ner_tag,id,token
B-PER,1311,prince
I-PER,1311,william
B-PER,1311,catherine
I-PER,1311,middleton
O,1311,pictures
O,1311,http://tgr.ph/k0dwx9
end,1314,end
O,1314,win
O,1314,mystery
O,1314,hat
B-PER,1314,philip
I-PER,1314,treacy
O,1314,inspired
B-PER,1314,princess
I-PER,1314,beatrice
O,1314,http://tgr.ph/jnzcuj
end,1321,end
O,1321,#royalwedding:
B-PER,1321,kate
I-PER,1321,middleton
O,1321,created
O,1321,dress
O,1321,admits
O,1321,designer
B-PER,1321,sarah
I-PER,1321,burton
O,1321,http://tgr.ph/mi6nyz
end,1323,end
O,1323,divorce
O,1323,starting
O,1323,new
O,1323,romance
O,1323,—
O,1323,pay
O,1323,price
O,1323,judge
O,1323,says
O,1323,http://t.co/oswkshwh7c
end,1352,end
O,1352,protests
O,1352,shut
O,1352,‘
O,1352,human
O,1352,zoo
O,1352,’
B-LOC,1352,barbican
O,1352,http://t.co/hbt4pymbyg
O,1378,http://t.co/jvvzdf0tji
end,1392,end
B-PER,1392,@
B-PER,1392,nelsoncardoz
O,1392,hi
B-PER,1392,nelson
O,1392,use
O,1392,pic
I-ORG,1392,times
end,1392,end
B-PER,1392,@
B-PER,1392,florianp123
O,1392,hi
B-PER,1392,florian
O,1392,use
O,1392,pic
I-ORG,1392,times
end,1392,end
O,1392,school
O,1392,refusing
O,1392,teach
O,1392,girl
O,1392,wears
O,1392,full-face
O,1392,veil
O,1392,http://t.co/d0ps4gmwyx
B-ORG,1393,reuters
O,1393,http://t.co/roxkslls8y
O,1404,http://t.co/ml2qzqbvrb
O,1406,http://t.co/syhbcuo3d3
end,1410,end
O,1410,car
O,1410,tax
O,1410,disc
O,1410,changes
O,1410,need
O,1410,know
O,1410,http://t.co/qhwkyec0p9
end,1412,end
O,1412,desperate
B-ORG,1412,tesco
O,1412,brings
O,1412,finance
O,1412,boss
O,1412,early
O,1412,accounting
O,1412,crisis
O,1412,continues
O,1412,http://t.co/vb6xbf2ol7
end,1413,end
O,1413,school
O,1413,refuses
O,1413,teach
O,1413,girl
O,1413,wearing
O,1413,niqab
O,1413,http://t.co/d0ps4gmwyx
end,1417,end
O,1417,migrants
O,1417,long
O,1417,dangerous
O,1417,trip
O,1417,doorstep
B-LOC,1417,britain
O,1417,http://t.co/m8tojfocdc
O,1431,photo
B-PER,1431,david
I-PER,1431,bebber
O,1431,http://t.co/fbl7bu5ols
B-ORG,1433,pa
O,1433,http://t.co/t6wxa3ni5t
B-ORG,1438,getty
O,1438,http://t.co/nekvf7yght
O,1446,http://t.co/djyzv7ozmm
end,1451,end
O,1451,analysis
B-ORG,1451,@
B-ORG,1451,pwebstertimes
B-PER,1451,miliband
O,1451,plays
B-ORG,1451,labour
O,1451,’
O,1451,s
O,1451,electoral
O,1451,trump
O,1451,card
O,1451,http://t.co/ouaqrnjfus
O,1454,http://t.co/7yayyo9scy
end,1463,end
O,1463,pictures
O,1463,actresses
O,1463,models
B-PER,1463,zadie
I-PER,1463,smith
O,1463,join
B-PER,1463,stella
I-PER,1463,mccartney
O,1463,big
O,1463,night
B-LOC,1463,new
I-LOC,1463,york
O,1463,http://t.co/y7rmap6a7x
end,1467,end
O,1467,today
O,1467,hot
O,1467,needing
O,1467,http://t.co/stosdrimsm
end,1469,end
O,1469,devil
O,1469,wears
O,1469,prada
O,1469,author
B-PER,1469,@
B-PER,1469,lweisberger
O,1469,tells
B-PER,1469,@
B-PER,1469,mulkerrins
O,1469,wanted
O,1469,revisit
O,1469,monstrous
B-PER,1469,miranda
O,1469,http://t.co/8qysmcxs9s
end,1472,end
O,1472,flattened
O,1472,iphone
B-PER,1472,jonathan
I-PER,1472,ive
O,1472,new
O,1472,2
O,1472,d
O,1472,design
O,1472,apple
O,1472,riles
O,1472,geeks
O,1472,says
B-PER,1472,@
B-PER,1472,jasgardner
O,1472,http://t.co/cbtg3mrzbb
end,1474,end
B-PER,1474,thomas
I-PER,1474,heatherwick
O,1474,design
O,1474,floating
O,1474,garden
B-LOC,1474,#thames
O,1474,http://t.co/abgohrw3cz
end,1493,end
B-PER,1493,@
B-PER,1493,joshneicho
B-PER,1493,taj
I-PER,1493,hargey
O,1493,today
B-ORG,1493,es
O,1493,letters
O,1493,poisoning
B-LOC,1493,british
O,1493,muslim
O,1493,minds
O,1493,http://t.co/3xiuzb1bau
end,1505,end
O,1505,development
O,1505,2
O,1505,£
O,1505,1bn
O,1505,research
O,1505,parks
O,1505,puts
B-LOC,1505,london
O,1505,centre
O,1505,science
O,1505,explosion
O,1505,says
B-PER,1505,@
B-PER,1505,joshiherrmann
O,1505,http://t.co/94ejazhvh0
end,1516,end
O,1516,happens
O,1516,bright
O,1516,black
O,1516,boy
O,1516,rundown
O,1516,town
O,1516,public
O,1516,school
O,1516,http://t.co/5rhmomaaqr
end,1521,end
O,1521,brother
O,1521,joins
B-PER,1521,cameron
O,1521,’
O,1521,s
O,1521,inner
O,1521,circle
B-PER,1521,leo
I-PER,1521,johnson
O,1521,tells
B-PER,1521,@
B-PER,1521,joy_lo_dico
O,1521,abt
O,1521,unknown
O,1521,member
O,1521,clan
O,1521,http://t.co/egoubashfq
end,1527,end
O,1527,dig
O,1527,#win
O,1527,unique
O,1527,tour
O,1527,world
O,1527,famous
B-LOC,1527,chelsea
O,1527,flower
O,1527,centenary
O,1527,year
B-ORG,1527,evening
I-ORG,1527,standard
O,1527,http://t.co/kgohmygp34
end,1528,end
O,1528,page
B-PER,1528,#fergie
O,1528,quits
B-ORG,1528,#mufc
O,1528,http://t.co/uzlulj9bpa
end,1538,end
O,1538,11
O,1538,people
O,1538,died
O,1538,bulgarian
O,1538,city
B-LOC,1538,varna
O,1538,flash
O,1538,flooding
O,1538,mudslides
O,1538,interior
O,1538,ministry
O,1538,said
O,1538,http://t.co/t89hgryyja
end,1542,end
O,1542,house
B-ORG,1542,republicans
O,1542,elect
O,1542,rep
B-PER,1542,kevin
I-PER,1542,mccarthy
B-LOC,1542,california
O,1542,majority
O,1542,leader
O,1542,replace
B-PER,1542,eric
I-PER,1542,cantor
O,1542,2
B-ORG,1542,gop
O,1542,leadership
O,1542,post
end,1542,end
O,1542,watch
O,1542,live
B-ORG,1542,cnn
B-PER,1542,marine
O,1542,jumped
O,1542,grenade
O,1542,awarded
O,1542,medal
O,1542,honor
O,1542,http://t.co/7jvf330emi
end,1546,end
B-PER,1546,obama
O,1546,place
O,1546,choose
B-LOC,1546,iraq
O,1546,leader
B-LOC,1546,u
I-LOC,1546,s
O,1546,returning
O,1546,combat
O,1546,role
B-LOC,1546,iraq
O,1546,http://t.co/ajs13jop0m
end,1568,end
B-PER,1568,john
I-PER,1568,winfield
O,1568,death
O,1568,lethal
O,1568,injection
O,1568,12
O,1568,01
O,1568,m
O,1568,ct
O,1568,wednesday
B-LOC,1568,missouri
O,1568,officials
O,1568,said
O,1568,http://t.co/urb1bmh3go
end,1573,end
B-PER,1573,clinton
O,1573,same-sex
O,1573,marriage
O,1573,fully
O,1573,support
O,1573,marriage
O,1573,equality
O,1573,like
O,1573,americans
O,1573,know
O,1573,views
O,1573,changed
O,1573,time
B-LOC,1573,#cnntownhall
end,1573,end
B-PER,1573,hillary
I-PER,1573,clinton
O,1573,guns
O,1573,“
O,1573,’
O,1573,t
O,1573,let
O,1573,minority
O,1573,people
O,1573,hold
O,1573,viewpoint
O,1573,terrorize
O,1573,majority
O,1573,”
B-LOC,1573,#cnntownhall
O,1573,http://t.co/xap0x5ac2z
end,1580,end
B-ORG,1580,national
I-ORG,1580,security
I-ORG,1580,council
B-PER,1580,abu
I-PER,1580,khatallah
O,1580,appear
B-LOC,1580,u
I-LOC,1580,s
O,1580,court
O,1580,coming
O,1580,days
O,1580,http://t.co/2wvlynb5ck
end,1582,end
O,1582,russian
O,1582,journalist
O,1582,killed
B-LOC,1582,ukraine
O,1582,http://t.co/o5dt0amyjh
end,1588,end
O,1588,side-by-side
O,1588,tornadoes
O,1588,touch
B-LOC,1588,northeastern
I-LOC,1588,#nebraska.
O,1588,storm
O,1588,chasers
O,1588,caught
O,1588,video
O,1588,http://t.co/mivdtk2x6u
end,1605,end
O,1605,3
O,1605,people
O,1605,sentenced
O,1605,death
O,1605,deadly
O,1605,attack
B-LOC,1605,tiananmen
I-LOC,1605,square
O,1605,state
O,1605,tv
B-ORG,1605,cctv
O,1605,reports
O,1605,microblog
O,1605,http://t.co/f1ye8pzxso
end,1627,end
O,1627,truly
O,1627,historic
O,1627,moment
O,1627,largest
O,1627,maritime
O,1627,mysteries
O,1627,solved
O,1627,http://t.co/mdqz6tbqcv
O,1632,http://t.co/i4297emjht
end,1666,end
B-LOC,1666,u
I-LOC,1666,s
O,1666,send
O,1666,infantry
O,1666,units
B-LOC,1666,poland
B-LOC,1666,baltic
O,1666,states
O,1666,conduct
O,1666,exercises
O,1666,http://t.co/eruwchcglt
end,1691,end
B-PER,1691,putin
B-LOC,1691,russian
O,1691,troops
B-LOC,1691,eastern
I-LOC,1691,ukraine
O,1691,http://t.co/azubzza4mv
end,1706,end
B-ORG,1706,citigroup
O,1706,posts
O,1706,first-quarter
O,1706,profit
O,1706,1
O,1706,30
O,1706,share
O,1706,topping
O,1706,analyst
O,1706,estimates
O,1706,http://t.co/vffpc3ocpn
end,1707,end
O,1707,#mh370
O,1707,search
O,1707,cease
O,1707,scans
O,1707,black
O,1707,box
O,1707,signals
O,1707,send
O,1707,underwater
O,1707,vehicle
O,1707,sea
O,1707,floor
O,1707,http://t.co/eruwchcglt
end,1726,end
O,1726,house
O,1726,passes
B-PER,1726,rep
I-PER,1726,paul
I-PER,1726,ryan
O,1726,budget
B-ORG,1726,senate
O,1726,expected
B-ORG,1726,gop
O,1726,budget
O,1726,http://t.co/eruwchcglt
end,1729,end
B-ORG,1729,bank
I-ORG,1729,england
O,1729,leaves
O,1729,benchmark
O,1729,interest
O,1729,rate
O,1729,unchanged
O,1729,0
O,1729,5
O,1729,http://t.co/eruwchcglt
end,1732,end
B-LOC,1732,greece
O,1732,opens
O,1732,books
O,1732,five-year
O,1732,bond
O,1732,suggested
O,1732,yield
O,1732,5
O,1732,area
O,1732,http://t.co/eruwchcglt
end,1742,end
B-ORG,1742,gm
O,1742,penalized
O,1742,28
O,1742,000
B-ORG,1742,nhtsa
O,1742,failure
O,1742,respond
O,1742,questions
O,1742,http://t.co/wdy2sygsqt
end,1750,end
B-ORG,1750,sun
I-ORG,1750,pharma
O,1750,acquire
O,1750,100
B-ORG,1750,ranbaxy
I-ORG,1750,laboratories
O,1750,4
O,1750,billion
O,1750,all-stock
O,1750,transaction
O,1750,http://t.co/eruwchcglt
end,1760,end
B-ORG,1760,fonterra
O,1760,fined
O,1760,256
O,1760,000
B-LOC,1760,new
I-LOC,1760,zealand
O,1760,government
O,1760,milk-product
O,1760,scare
O,1760,http://t.co/eruwchcglt
end,1761,end
B-ORG,1761,bank
I-ORG,1761,america
O,1761,settlement
O,1761,talks
O,1761,credit
O,1761,card
O,1761,practices
O,1761,http://t.co/o49ecvtann
end,1767,end
O,1767,officials
O,1767,identify
O,1767,suspect
B-LOC,1767,fort
I-LOC,1767,hood
O,1767,shooting
O,1767,http://t.co/eruwchcglt
end,1773,end
B-ORG,1773,s
I-ORG,1773,p
O,1773,500
O,1773,closes
O,1773,record
O,1773,high
O,1773,http://t.co/eruwchcglt
end,1782,end
O,1782,regulators
O,1782,failed
O,1782,open
O,1782,probes
B-ORG,1782,gm
O,1782,cars
O,1782,linked
O,1782,13
O,1782,deaths
O,1782,congressional
O,1782,investigators
O,1782,http://t.co/icuihrmm5q
end,1795,end
O,1795,gunman
O,1795,deadly
B-LOC,1795,afghanistan
O,1795,attack
O,1795,shot
O,1795,killed
B-ORG,1795,pentagon
O,1795,briefing
O,1795,live
O,1795,http://t.co/pa4k3ynijv
end,1803,end
O,1803,president
B-PER,1803,obama
O,1803,making
O,1803,statement
O,1803,situation
B-LOC,1803,ukraine
O,1803,watch
O,1803,live
O,1803,http://t.co/ssvs27dfl3
end,1809,end
B-LOC,1809,state
I-LOC,1809,department
O,1809,briefing
O,1809,#mh17
O,1809,happening
O,1809,live
O,1809,http://t.co/6qu9cudao6
end,1816,end
O,1816,live
O,1816,coverage
O,1816,#mh17
O,1816,continues
O,1816,stay
O,1816,breaking
O,1816,news
O,1816,photos
O,1816,video
O,1816,http://t.co/6qu9cudao6
end,1820,end
O,1820,stay
B-ORG,1820,reuters
O,1820,live
O,1820,coverage
B-ORG,1820,malaysian
I-ORG,1820,airlines
O,1820,mh
O,1820,17
O,1820,crash
O,1820,near
B-LOC,1820,ukraine-
I-LOC,1820,russia
O,1820,border
O,1820,http://t.co/al7ffkhexu
O,1827,http://t.co/kgkv5yfuwe
end,1835,end
B-ORG,1835,#bra
O,1835,vs
B-ORG,1835,#ger
O,1835,begin
O,1835,follow
O,1835,live
O,1835,#worldcup
O,1835,coverage
O,1835,http://t.co/cvh0equh7l
B-ORG,1850,#worldcup
O,1850,http://t.co/k4pxb1c374
B-ORG,1857,#worldcup
O,1857,http://t.co/tivz29uobu
O,1873,http://t.co/6zwfmj170q
end,1903,end
O,1903,#breakingnews:
O,1903,multiple
O,1903,large
O,1903,explosions
B-LOC,1903,kenya
B-ORG,1903,westgate
I-ORG,1903,mall
O,1903,http://t.co/q23lz1lbjr
end,1907,end
O,1907,#breakingnews:
O,1907,police
O,1907,shooter
O,1907,reported
O,1907,military
O,1907,building
B-LOC,1907,washington
I-LOC,1907,navy
I-LOC,1907,yard
O,1907,http://t.co/tfxtxammbv
end,1908,end
O,1908,#breakingnews:
B-PER,1908,kerry
B-LOC,1908,russia
O,1908,reach
O,1908,agreement
O,1908,plan
O,1908,rid
B-LOC,1908,syria
O,1908,chemical
O,1908,weapons
O,1908,http://t.co/jed3w9laq7
end,1913,end
B-PER,1913,nidal
I-PER,1913,hasan
O,1913,convicted
O,1913,murder
B-LOC,1913,fort
I-LOC,1913,hood
O,1913,rampage
O,1913,http://t.co/llg6yyht7d
end,1933,end
O,1933,watch
O,1933,live
B-PER,1933,bill
I-PER,1933,belichick
O,1933,addresses
B-PER,1933,aaron
I-PER,1933,hernandez
O,1933,arrest
O,1933,http://t.co/tj7lgkrs0k
end,1941,end
O,1941,#breakingnews:
B-PER,1941,kate
I-PER,1941,middleton
O,1941,hospital
O,1941,royal
O,1941,baby
O,1941,http://t.co/mb2sed3zm5
end,1944,end
O,1944,live
O,1944,report
B-PER,1944,whitey
I-PER,1944,bulger
O,1944,witness
O,1944,found
O,1944,dead
O,1944,http://t.co/tj7lgkrs0k
O,1954,nuclear
O,1954,option
O,1954,break
O,1954,filibusters
O,1954,http://t.co/oicni3viad
B-ORG,1960,@
B-ORG,1960,arickologyyy
O,1960,worries
O,1962,ada
O,1962,naga-naga
O,1962,lagi
O,1962,mainan
O,1962,teratai
O,1962,😓
O,1962,bunga
O,1962,enu
O,1991,heck
O,1991,misspelled
B-PER,1991,rentaro
O,2021,test
O,2021,http://t.co/1wlczek9gv
O,2027,access
O,2027,#canopy
O,2027,tents
O,2027,sale
O,2027,enjoy
O,2027,picnic
O,2027,http://t.co/ytpahn1hqq
O,2027,http://t.co/bvcxvlwtly
B-ORG,2028,wn
O,2028,stories
O,2028,sip
O,2028,coffee
O,2028,daily
O,2028,prevent
O,2028,eye
O,2028,damage
O,2028,http://t.co/ii3lu1fuxc
B-ORG,2037,@
B-ORG,2037,tobiiasgaming
O,2037,jump
O,2037,50ft
O,2037,ladder
O,2037,happiness
O,2037,id
O,2037,id
O,2037,prob
O,2037,jump
O,2037,1st
O,2037,step
O,2048,@jrssaldana_2
O,2048,lol
O,2048,tomorrow
O,2048,bro
B-PER,2050,@
B-PER,2050,thereaibanksy
O,2050,#banksy
O,2050,http://t.co/ban8jk7pr9
B-PER,2053,@
B-PER,2053,andal_po
O,2053,http://t.co/ekrqfpyagd
O,2058,gloriously
O,2058,good
O,2058,food
O,2058,gazette
O,2058,http://t.co/lrtz3govag
O,2058,stories
B-PER,2058,@
B-PER,2058,thecotswoldchef
B-ORG,2061,abn
I-ORG,2061,amro
O,2061,smart
O,2061,open
O,2061,source
O,2061,solutions
O,2061,crucial
O,2061,competitive
O,2061,manufacturing
O,2061,http://t.co/iwarhhpsr9
O,2061,#openbravo
O,2061,#erp
B-PER,2062,@
B-PER,2062,aaryanrooz
B-ORG,2062,@
B-ORG,2062,skyfootball
B-PER,2062,hummels
B-PER,2062,cuadrado
B-PER,2062,vidal
B-PER,2062,khedira
O,2062,possibility
O,2062,definitely
O,2062,miles
O,2062,away
O,2062,comp
O,2062,…
O,2086,road
O,2086,maintenance
O,2086,operations
O,2086,md
O,2086,450
O,2086,eastbound
B-LOC,2086,varnum
I-LOC,2086,st
I-LOC,2086,landover
I-LOC,2086,hills
O,2096,y
O,2096,forget
B-PER,2096,manu
I-PER,2096,ginobili
O,2096,father
O,2096,flop
O,2096,brought
O,2096,flopping
B-LOC,2096,association
B-PER,2097,@
B-PER,2097,delenasgasm
O,2097,haha
O,2097,thank
O,2097,x
O,2097,adorable
B-PER,2100,@
B-PER,2100,chief_phreaky
O,2100,yeah
O,2100,fed
O,2100,yo
O,2100,ass
O,2100,awhile
O,2100,ago
O,2100,lol
B-PER,2130,@
B-PER,2130,ashbymaeee
O,2130,parents
O,2130,like
O,2130,omg
O,2130,conn
O,2130,u
O,2130,drive
O,2130,bc
O,2130,u
O,2130,r
O,2130,rebel
O,2130,skipped
O,2130,traffic
O,2130,skewl
O,2130,like
O,2130,http://t.co/i7bzcal5ij
O,2133,look
O,2133,eyes
O,2133,:3
O,2133,http://t.co/kfjfjvlrvn
O,2136,new
O,2136,cars
B-ORG,2136,wef
B-LOC,2136,africa
O,2136,http://t.co/jwumg8nsbj
O,2136,click
O,2136,read
O,2137,moment
O,2137,ex
O,2137,told
O,2137,worry
B-PER,2171,@
B-PER,2171,tbhmclovin
O,2171,mind
O,2171,blown
O,2171,http://t.co/oxreimv3ni
B-PER,2177,@
B-PER,2177,leejxngsk
O,2177,urwelcome
O,2184,god
O,2184,know
O,2184,best
O,2195,@amazingphil
O,2195,cat
O,2195,scratches
O,2195,hold
B-PER,2195,phil
B-PER,2201,@
B-PER,2201,squeakynisey
O,2201,lol
B-ORG,2222,@
B-ORG,2222,jacobwhitesides
O,2222,goodnight
O,2222,babe
O,2222,http://t.co/30lhriwnwe
O,2232,“
B-PER,2232,@
B-PER,2232,lyssadoe_
O,2232,y
O,2232,dudes
O,2232,ai
O,2232,doin
O,2232,shit
O,2232,makin
O,2232,mixtapes
O,2232,babies
O,2232,”
O,2232,lol
O,2233,@bbyunot
O,2233,followed
B-PER,2237,luke
I-PER,2237,bryan
O,2237,older
O,2237,dad
O,2237,😳
B-PER,2252,@
B-PER,2252,justinbieber
O,2252,happy
O,2252,birthday
O,2252,thanks
O,2252,idol
O,2252,world
O,2252,happy
O,2252,happy
O,2252,smile
O,2252,smile
O,2252,love
O,2274,finished
O,2274,watching
O,2274,couple
B-PER,2274,billy
B-PER,2274,mandy
O,2274,seasons
O,2274,nonetheless
O,2274,save
O,2274,jacked-
O,2274,halloween
O,2274,totally
O,2274,dig
O,2277,@kultvnutri
O,2277,holly
O,2277,maclkerelllll
O,2277,childrennnn
O,2283,#nowplaying
B-ORG,2283,spotify
O,2283,playlist
O,2283,decade
O,2283,1990
O,2283,1999
O,2283,#spotify
O,2283,perfectly
O,2283,fun
O,2283,road
O,2283,trip
O,2283,playlist
O,2283,http://t.co/7weulkesmk
O,2286,usually
O,2286,like
O,2286,tall
O,2286,guys
B-PER,2286,@
B-PER,2286,kburton_25
O,2286,thoooooo
O,2286,🙌
O,2291,colorful
O,2291,imagination
O,2291,flowing
O,2291,strong
O,2291,today
O,2291,making
O,2291,d
O,2291,cancer
O,2291,http://t.co/l1tbfggc4h
O,2306,charger
O,2306,gave
O,2306,😭
O,2306,💔
B-PER,2309,@
B-PER,2309,tarynlynn24
O,2309,pretty
O,2309,sad
O,2309,feel
O,2309,like
O,2309,gonna
O,2309,crazy
O,2309,right
O,2309,staying
B-LOC,2309,home
O,2309,night
O,2309,week
O,2309,😅
B-PER,2335,@
B-PER,2335,tommyrealniggaa
O,2335,bae
O,2335,havent
O,2335,hit
O,2335,day
O,2335,http://t.co/bfpw5ay7mo
O,2341,unexpected
O,2341,disruptions
O,2341,work
O,2341,create
O,2341,surprising
O,2341,opportuni
O,2341,virgo
O,2341,http://t.co/kfftivkp5q
O,2348,fews
O,2348,day
O,2348,new
O,2348,career
O,2348,exicited
O,2348,:d
O,2348,#calzedonia
O,2348,#visualmerchandising
O,2348,http://t.co/dvq0h7j7h4
B-PER,2362,@
B-PER,2362,roy_cam
O,2362,ridiculous
O,2362,statement
O,2362,course
O,2362,pretend
O,2362,christian
O,2369,mineral
O,2369,oil
O,2369,fretboard
O,2369,luxurious
B-PER,2386,babaoba
O,2386,terrorists
B-LOC,2386,lagos-
I-LOC,2386,ibadan
I-LOC,2386,expressway
B-ORG,2386,police
B-ORG,2386,nema
O,2386,declare
O,2386,contrary
O,2386,rumours
O,2386,making
O,2386,ro
O,2386,http://t.co/vzqp2gpmsf
O,2386,#fb
B-LOC,2393,vanilla
I-LOC,2393,islands
B-LOC,2393,arabian
I-LOC,2393,travel
I-LOC,2393,market
B-LOC,2393,dubai
B-PER,2393,rose-
I-PER,2393,marie
I-PER,2393,hoareau
O,2393,director
O,2393,marketing
O,2393,http://t.co/ojczbvkpvq
O,2395,sharing
O,2395,http://t.co/nt1vtni9lp
B-PER,2423,mill
O,2423,ate
O,2423,😂
O,2423,😂
O,2423,😂
O,2426,sigam
B-PER,2426,@
B-PER,2426,paynewere
B-PER,2426,@
B-PER,2426,paynewere
B-PER,2426,@
B-PER,2426,paynewere
B-PER,2426,@
B-PER,2426,paynewere
B-PER,2426,@
B-PER,2426,paynewere
B-PER,2426,@
B-PER,2426,paynewere
B-PER,2426,@
B-PER,2426,paynewere
B-PER,2426,@
B-PER,2426,paynewere
O,2426,x3
O,2427,http://t.co/yy1oetdwip
O,2432,@want_kiss_u
O,2432,http://t.co/do2yoc1hle
B-PER,2433,@
B-PER,2433,halpacino77
B-PER,2433,@
B-PER,2433,paulmcgrath5
O,2433,shes
O,2433,tryin
O,2433,kind
O,2433,mate
O,2438,udh
O,2438,gak
O,2438,fokuss
O,2441,“
O,2441,@theswaveegod
O,2441,break
O,2441,heart
O,2441,loves
O,2441,”
B-LOC,2469,piriapolisssss
O,2480,5xx
B-PER,2480,kesha
O,2480,coming
O,2480,#watchdieyoungmusicvideo
O,2480,#bestcollaboration
B-PER,2480,#timber
O,2480,#iheartawards
O,2494,http://t.co/hv4okinhaf
O,2509,night
O,2509,like
B-LOC,2510,wendy
O,2510,calling
O,2510,😭
B-PER,2523,@
B-PER,2523,parkerann4
O,2523,😘
O,2523,gahhhh
O,2531,today
O,2531,stats
O,2531,3
O,2531,followers
O,2531,unfollowers
O,2531,followed
O,2531,15
O,2531,people
O,2531,http://t.co/l147hqzadt
B-PER,2535,@
B-PER,2535,emrgencykittens
O,2535,gave
O,2535,cat
O,2535,computer
O,2535,good
O,2535,http://t.co/zquntw6qff
O,2543,family
O,2543,http://t.co/3cjlxse8is
O,2551,@scooterbraun
O,2551,happy
O,2551,20th
O,2551,birthday
B-PER,2551,@
B-PER,2551,justinbieber
O,2551,u
O,2551,soon
O,2551,pleasure
O,2551,journey
O,2551,love
O,2551,yah
O,2551,http://t.co/dzckwcm…
O,2560,bus
O,2560,come
O,2560,6
O,2560,:3
O,2560,38
O,2560,got
O,2560,shower
O,2560,6
O,2560,:3
O,2560,30
O,2560,😂
O,2560,😂
B-PER,2561,@
B-PER,2561,danii_azucena
B-ORG,2561,@
B-ORG,2561,thespanishvines
O,2561,hahahaha
O,2561,cute
O,2561,:)
O,2561,loves
O,2561,weekends
B-PER,2591,@
B-PER,2591,neymarsjersey
O,2591,people
O,2591,spreading
O,2591,rumors
B-PER,2591,bruna
B-PER,2591,neymar
O,2591,getting
O,2591,married
O,2591,actress
O,2591,peop
O,2591,…
B-LOC,2599,oxford
O,2599,new
O,2599,wastewater
O,2599,system
O,2599,expected
O,2599,ready
O,2599,september
O,2599,http://t.co/nxyqd4pg0x
B-PER,2601,bethany
O,2601,strapless
O,2601,low
O,2601,rise
O,2601,bikini
O,2601,aqua
O,2601,item
O,2601,dp
O,2601,46609
O,2601,1
O,2601,price
O,2601,30
O,2601,99
O,2601,39
O,2601,99
O,2601,sizes
O,2601,http://t.co/tcmblxuyaw
B-ORG,2618,@
B-ORG,2618,themattespinosa
O,2618,new
O,2618,vine
O,2618,:)
O,2626,@xdeceive
O,2626,@xchaai
O,2626,red
O,2626,arrow
O,2626,mark
O,2626,forehead
B-ORG,2626,acog
B-PER,2627,@
B-PER,2627,cattnipper
O,2627,mmm
O,2627,bit
O,2627,piss-taking
O,2627,turn
O,2627,farce
O,2638,bed
O,2656,check
B-PER,2656,sasha
I-PER,2656,digiulian
O,2656,climbs
B-LOC,2656,south
I-LOC,2656,african
O,2656,ascent
O,2656,http://t.co/gubfaunm5i
B-ORG,2665,@
B-ORG,2665,followmysteve
O,2665,“
B-PER,2665,@
B-PER,2665,divine_opulence
O,2665,drinking
O,2665,”
O,2665,said
O,2665,lie
O,2666,happy
O,2666,today
B-ORG,2668,#elkschat
O,2668,day
B-ORG,2668,grand
I-ORG,2668,lodge
O,2668,convention
O,2668,awards
O,2668,given
O,2668,winners
O,2668,http://t.co/5hx6d2ysbq
O,2678,gameday
I-LOC,2678,hill
B-ORG,2678,girls
I-ORG,2678,lax
O,2678,vs
B-ORG,2678,centennial
O,2678,1st
O,2678,rd
O,2678,state
O,2678,playoffs
O,2678,@
B-LOC,2678,home
O,2678,starts
O,2678,@
O,2678,7
O,2678,pm
O,2678,need
O,2678,pack
O,2678,house
O,2678,girls
B-PER,2699,@
B-PER,2699,viebts
O,2699,hooh
O,2699,:)
O,2714,scary
O,2714,progress
O,2714,ahead
O,2714,fast
O,2714,scramble
O,2714,yo
B-PER,2714,pisces
O,2714,http://t.co/aqqotxjdla
O,2727,2012
O,2740,asap
O,2740,gonna
O,2740,assume
O,2740,faggot
B-PER,2754,@
B-PER,2754,juggmanmike
O,2754,fair
O,2754,episode
O,2754,11
B-PER,2769,@
B-PER,2769,jasmine_hutton
O,2769,waffles
O,2769,😂
B-PER,2775,@
B-PER,2775,hertinyelephant
O,2775,thank
O,2775,thank
O,2775,adding
O,2775,list
O,2775,:)
O,2775,3
O,2785,smh
O,2785,practice
O,2785,4
O,2785,wanted
O,2785,game
O,2790,#cozimjustholdingonfor2night
O,2790,http://t.co/j94u5wxsed
O,2802,playing
O,2802,happy
B-PER,2802,pharrell
I-PER,2802,williams
B-ORG,2802,urban
I-ORG,2802,radio
O,2802,adult
O,2802,hits
O,2802,http://t.co/xuxx0uj1z2
B-PER,2817,@
B-PER,2817,ashleykelleher7
O,2817,feel
O,2817,good
O,2823,@besttextmsgs
O,2823,hoping
O,2823,good
O,2823,happens
B-ORG,2824,http://t.co/2khqjl1ms4
B-PER,2832,@
B-PER,2832,elfhorcrux
O,2832,tweet
O,2832,limits
O,2832,personal
O,2832,acc
O,2832,bc
O,2832,voting
O,2832,haha
O,2832,#votestoryofmylife
O,2832,#kca
B-PER,2833,@
B-PER,2833,padmajajoshi
B-PER,2833,@
B-PER,2833,dhanushkool
B-LOC,2833,india
O,2833,helpless
O,2833,protect
O,2833,dignity
O,2833,women
O,2833,tried
B-PER,2843,@
B-PER,2843,dachaqueen
O,2843,sma
O,2843,shit
O,2848,reach
O,2848,ya
O,2848,saying
O,2848,“
B-PER,2848,@
B-PER,2848,avdoeswhat
O,2848,tell
O,2848,u
O,2848,need
O,2848,know
O,2848,looking
O,2848,favs
O,2848,”
