ner_tag,id,token
O,644,http://t.co/lx2cdpssz1
O,647,#media
O,647,#apps
end,647,end
B-ORG,647,td
I-ORG,647,bank
O,647,faith
O,647,cdn
O,647,housing
O,647,says
O,647,prices
O,647,rise
O,647,rest
O,647,year
B-PER,647,@
B-PER,647,lindanguyento
O,647,http://t.co/qrktat9pv3
O,648,#realestate
end,648,end
B-ORG,648,transcontinental
O,648,ends
O,648,61
O,648,year
O,648,run
B-LOC,648,"#tvguidecanada,"
O,648,online
O,648,listings
O,648,continue
O,648,http://t.co/1miqm3bcj3
O,651,#cdntech
O,651,#qnx
end,651,end
B-ORG,651,#timhortons
O,651,launches
B-ORG,651,cibc
O,651,credit
O,651,card
O,651,built-in
O,651,buttons
O,651,look
O,651,video
O,651,@dj_friend
O,651,http://t.co/plwvgrlnxt
end,657,end
O,657,#onthejob
O,657,wildly
O,657,impressive
B-LOC,657,winnipeg
O,657,busker
B-PER,657,chris
O,657,hat
O,657,video
O,657,http://t.co/em0j8dlf31
O,664,#cdnretail
end,664,end
O,664,retail
O,664,shopping
O,664,soon
O,664,look
O,664,like
O,664,scene
O,664,#minorityreport.
O,664,video
B-PER,664,@
B-PER,664,dj_friend
O,664,http://t.co/ynbmryuo8r
end,665,end
O,665,subscriber
O,665,erosion
O,665,analysts
O,665,says
O,665,likely
B-ORG,665,#shaw
I-ORG,665,communications
O,665,latest
O,665,quarter
B-PER,665,@
B-PER,665,davidpaddon
O,665,http://t.co/uu7hmro7te
end,666,end
B-ORG,666,td
I-ORG,666,bank
O,666,says
B-LOC,666,canada
O,666,#economy
O,666,slightly
O,666,weaker
O,666,expected
O,666,http://t.co/tuaebil3zi
end,673,end
O,673,low
O,673,mortgage
O,673,rates
O,673,encourage
O,673,buyers
O,673,return
O,673,home
O,673,sales
O,673,increase
O,673,crea
O,673,http://t.co/gxd0ikaaxu
end,683,end
O,683,reporter
B-PER,683,malcolm
I-PER,683,morrison
O,683,upcoming
O,683,stock
O,683,market
O,683,highlights
B-LOC,683,u
I-LOC,683,s
O,683,retail
O,683,numbers
B-LOC,683,cdn
O,683,housing
O,683,starts
O,683,video
O,683,http://t.co/t4bys8ejvj
end,695,end
B-ORG,695,irish
I-ORG,695,news
O,695,tmro
O,695,continue
O,695,#giro
O,695,theme
O,695,chance
O,695,win
O,695,true
O,695,gusto
O,695,d
O,695,italia
O,695,experience
B-LOC,695,@
B-LOC,695,coppibelfast
B-LOC,695,@
B-LOC,695,ilpiratabelfast
end,695,end
O,695,today
B-ORG,695,irish
I-ORG,695,news
O,695,ready
O,695,set
B-ORG,695,giro
O,695,guide
O,695,@girostart2014
B-ORG,695,@
B-ORG,695,giroditalia
O,695,#giro
O,695,#pink
O,695,http://t.co/4yob5u3qng
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
B-PER,701,jim
I-PER,701,gibney
O,701,commemorations
O,701,help
O,701,reconciliation
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
B-PER,701,newton
I-PER,701,emerson
B-ORG,701,sinn
I-ORG,701,fein
O,701,focus
O,701,republic
O,701,driving
O,701,policy
O,701,north
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
B-PER,701,pistorius
B-ORG,701,paddy
I-ORG,701,power
O,701,advert
O,701,offensive
O,701,encouraging
O,701,people
O,701,bet
B-PER,701,oscar
O,701,#pistorius
O,701,trial
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
O,701,new
O,701,party
O,701,#n21
O,701,contests
O,701,super
O,701,councils
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
O,701,gang
O,701,15
O,701,use
O,701,golf
O,701,clubs
O,701,racist
O,701,attack
O,701,men
O,701,woman
B-LOC,701,eastern
I-LOC,701,europe
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
O,701,life
O,701,inspirational
B-PER,701,heaney
O,701,celebrated
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
O,701,£
O,701,75m
O,701,private
O,701,hip
O,701,knee
O,701,ops
O,701,tackle
B-ORG,701,nhs
O,701,backlog
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
B-PER,701,ray
I-PER,701,o
I-PER,701,hanlon
B-PER,701,liam
I-PER,701,neeson
O,701,rein
B-LOC,701,ny
O,701,horse
O,701,carriage
O,701,row
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
B-PER,701,brian
I-PER,701,feeney
O,701,sectarian
O,701,carve-up
O,701,new
O,701,councils
O,701,unlikely
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
O,701,pan
O,701,celtic
O,701,festival
O,701,comes
B-LOC,701,derry
O,701,north
O,701,6
O,701,celtic
O,701,nations
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
O,701,chairman
O,701,quits
O,701,residents
O,701,group
B-ORG,701,mora
O,701,challenging
B-LOC,701,casement
I-LOC,701,stadium
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
O,701,pilgrims
O,701,thanksgiving
O,701,walk
O,701,pontiffs
O,701,canonised
B-PER,701,pope
I-PER,701,john
I-PER,701,xxiii
B-PER,701,pope
I-PER,701,john
I-PER,701,paul
I-PER,701,ii
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
O,701,fight
O,701,fracking
O,701,law
O,701,activists
O,701,change
O,701,rob
O,701,right
O,701,gas
O,701,pipes
O,701,land
end,701,end
O,701,today
B-ORG,701,irish
I-ORG,701,news
B-ORG,701,gaa
O,701,family
O,701,save
O,701,teenage
O,701,football
O,701,player
O,701,heart
O,701,stops
O,701,seconds
O,701,final
O,701,whistle
end,701,end
O,701,schools
O,701,creative
O,701,#giro
O,701,poster
O,701,win
O,701,visit
B-ORG,701,@
B-ORG,701,giroditalia
O,701,winner
B-PER,701,stephen
I-PER,701,roche
O,701,#pink
B-ORG,701,@
B-ORG,701,discoverni
O,701,http://t.co/xa5hztma14
O,706,video
O,706,politicians
O,706,mnd
O,706,experts
O,706,hospital
O,706,staff
O,706,taking
O,706,mass
O,706,ice
O,706,bucket
O,706,challenges
end,706,end
O,706,minister
O,706,justice
O,706,asked
O,706,interim
B-ORG,706,garda
O,706,commissioner
O,706,report
O,706,claims
O,706,garda
O,706,sent
O,706,information
O,706,paramilitary
end,706,end
O,706,politicians
O,706,grasp
O,706,nettle
O,706,abortion
O,706,issue
O,706,http://t.co/effxkhwwix
end,716,end
B-LOC,716,europe-wide
O,716,strategy
O,716,refugees
O,716,needed
B-ORG,716,un
O,716,http://t.co/63uyqkx4j2
O,721,http://t.co/g1mtfbaxye
O,723,http://t.co/s6g7my3c0g
end,736,end
B-LOC,736,russia
O,736,denies
O,736,bringing
O,736,troops
B-LOC,736,southeast
I-LOC,736,ukraine
O,736,support
O,736,rebels
O,736,http://t.co/whbfuhtwfq
end,739,end
B-LOC,739,un
O,739,confirmed
O,739,43
B-LOC,739,un
O,739,peacekeepers
O,739,seized
B-LOC,739,syrian
I-LOC,739,golan
I-LOC,739,heights
end,739,end
O,739,new
O,739,stamp
O,739,celebrates
O,739,life
B-PER,739,seamus
I-PER,739,heaney
O,739,http://t.co/rjdy4xzun3
O,740,http://t.co/t0asmqoudh
end,748,end
B-ORG,748,bank
I-ORG,748,ireland
O,748,confirmed
O,748,wages
O,748,customers
O,748,accounts
O,748,end
O,748,today
O,748,http://t.co/nmanlyp6p0
O,757,http://t.co/r6eobyvoo7
end,767,end
O,767,helicopter
O,767,crashed
B-LOC,767,s
I-LOC,767,sudan
O,767,attacked
O,767,un
O,767,http://t.co/gwihfbhjvq
end,768,end
O,768,appeal
O,768,trace
O,768,teenager
O,768,missing
B-LOC,768,wexford
O,768,http://t.co/i9qyqhffh5
end,770,end
O,770,nine-year-old
O,770,girl
O,770,accidentally
O,770,shoots
O,770,gun
O,770,instructor
O,770,http://t.co/xkv932i68z
end,772,end
O,772,couple
O,772,agree
O,772,remove
O,772,belongings
O,772,house
O,772,eviction
O,772,http://t.co/cocptefh4b
end,774,end
O,774,alleged
O,774,burglar
O,774,claims
O,774,trapped
O,774,fridge
O,774,looking
O,774,toilets
O,774,http://t.co/0bbjaz7xzz
O,776,http://t.co/tfb5zpravm
O,778,http://t.co/1n0ndwbnk5
end,800,end
O,800,president
B-PER,800,barack
I-PER,800,obama
O,800,authorises
O,800,surveillance
O,800,flights
B-LOC,800,syria
O,800,http://t.co/3gctjcylrl
end,803,end
O,803,calls
O,803,commission
O,803,investigation
O,803,include
O,803,mother
O,803,baby
O,803,homes
O,803,http://t.co/xdmem0azoo
end,805,end
O,805,‘
O,805,war
O,805,ebola
O,805,months
O,805,’
O,805,http://t.co/paraek1gml
end,807,end
O,807,new
O,807,marine
O,807,atlas
O,807,charts
O,807,9
O,807,000
O,807,species
O,807,http://t.co/zdfenyzqye
O,808,http://t.co/hy4l1mx63f
end,809,end
O,809,drowning
B-LOC,809,scotland
O,809,linked
O,809,ice
O,809,bucket
O,809,challenge
O,809,http://t.co/0fokra5qet
O,818,http://t.co/ftdgb7dwa7
O,820,http://t.co/rkvr6hdh1t
end,826,end
O,826,strongest
O,826,earthquake
O,826,hit
B-LOC,826,northern
I-LOC,826,california
O,826,25
O,826,years
O,826,injured
O,826,100
O,826,people
O,826,http://t.co/yboajfhmvl
end,828,end
O,828,tributes
O,828,paid
O,828,actor
O,828,film
O,828,director
B-PER,828,richard
I-PER,828,attenborough
O,828,http://t.co/tcgwrybua5
end,833,end
O,833,thousands
O,833,attend
O,833,marriage
O,833,equality
O,833,march
B-LOC,833,dublin
O,833,http://t.co/u0gpsyruls
end,841,end
O,841,sunset
O,841,sky
B-LOC,841,cavan
O,841,9
O,841,28
O,841,pm
O,841,@iweathernews
O,841,http://t.co/yyb5tqteel
end,848,end
O,848,😎 
O,848,☀
O,848,️
O,848,hazy
O,848,sunshine
O,848,25
O,848,9
O,848,c
B-LOC,848,galway
I-LOC,848,city
O,848,atm
O,848,scorchio
B-LOC,848,@
B-LOC,848,galwayweather
end,848,end
O,848,blue
O,848,skies
B-LOC,848,#riverbann
O,848,http://t.co/ede02jwzm7
end,853,end
O,853,misty
B-LOC,853,shannon
O,853,morning
O,853,lovely
O,853,conditions
O,853,nice
O,853,run
O,853,crawl
B-LOC,853,#limerick
O,853,http://t.co/tbpvlysflr
O,860,@thehappypear
end,860,end
O,860,night
B-LOC,860,malahide
O,860,http://t.co/zro0plpcbw
O,863,@lydaly
end,863,end
O,863,view
O,863,looking
O,863,water
B-LOC,863,rochestown
O,863,6am
O,863,morning
O,863,http://t.co/cwieeslxfd
B-PER,870,@
B-PER,870,barryomahony4
B-LOC,870,#cork
end,870,end
O,870,surrounded
O,870,thunder
O,870,storms
O,870,fork
O,870,lightning
O,870,#thunderbuddysong
B-LOC,870,#galway
O,870,http://t.co/3qa6iqufsw
O,875,@kinsalenews
end,875,end
O,875,thunderstorm
O,875,brewing
B-LOC,875,limerick
O,875,⚡
O,875,☔
O,875,☀
O,875,🙈 
O,875,🙉 
O,875,🙊 
O,875,http://t.co/cvhvu0ogjz
end,877,end
O,877,getting
O,877,dark
B-LOC,877,kilmallock
O,877,thunderstorm
O,877,way
B-LOC,877,#limerick
B-PER,877,@
B-PER,877,fergalfavier
end,877,end
B-PER,877,@
B-PER,877,nickkimcb
B-ORG,877,today
B-PER,877,nikki
O,877,western
O,877,half
O,877,country
end,877,end
O,877,savage
O,877,thunder
O,877,storm
O,877,way
O,877,⚡
O,877,⚡
O,877,http://t.co/dnjenncqbb
O,881,@ndshewonderswhy
end,881,end
O,881,⚡
O,881,️
O,881,⚡
O,881,️
O,881,thunder
O,881,lightning
O,881,intense
O,881,downpours
O,881,affecting
O,881,western
O,881,half
O,881,country
O,881,http://t.co/huhpkgorxo
B-PER,889,@
B-PER,889,kellysarahw
B-LOC,889,@
B-LOC,889,irelandwalking
end,889,end
O,889,glorious
O,889,day
B-LOC,889,discovery
I-LOC,889,park
B-LOC,889,castlecomer
O,889,http://t.co/8qvbfhcxpz
B-PER,895,@
B-PER,895,3825pat
end,895,end
O,895,⚠
O,895,️
O,895,update
B-LOC,895,grange
I-LOC,895,co
I-LOC,895,#limerick
O,895,locally
O,895,dense
O,895,hazy
O,895,fog
O,895,come
B-LOC,895,kilmallock
O,895,r
O,895,512
O,895,think
O,895,@theauldbogroad
B-ORG,895,@
B-ORG,895,aaweatherwatch
end,895,end
O,895,best
O,895,sunrise
O,895,far
O,895,year
O,895,http://t.co/rczjiby5kw
end,898,end
O,898,wisps
O,898,cloud
O,898,fading
O,898,amber
O,898,glow
O,898,horizon
O,898,end
O,898,beautiful
O,898,day
O,898,http://t.co/2d841ck3bx
O,900,@foleykev
end,900,end
O,900,minutes
O,900,sun
O,900,disappeared
O,900,completely
B-ORG,900,@
B-ORG,900,ilovenorthcoast
B-ORG,900,@
B-ORG,900,weathercee
B-ORG,900,@
B-ORG,900,pstrandnt
O,900,http://t.co/u4sle8ovux
O,905,@geokypan
end,905,end
B-LOC,905,ireland
O,905,space
O,905,afternoon
O,905,east
O,905,coast
O,905,basking
O,905,sunshine
O,905,http://t.co/jk5vvu5uau
end,906,end
B-LOC,906,dublin
O,906,power
O,906,station
O,906,chimneys
O,906,rising
O,906,sea
O,906,mist
O,906,pictured
B-LOC,906,dun
I-LOC,906,laoghaire
I-LOC,906,harbour
O,906,http://t.co/ns2hlrmuyw
B-PER,909,@
B-PER,909,tomohiggins
end,909,end
B-LOC,909,#poolbeg
I-LOC,909,chimneys
B-LOC,909,#sandymount
I-LOC,909,strand
B-LOC,909,#dublin
O,909,#sunrise
O,909,23
O,909,07
O,909,2014
O,909,#fog
O,909,http://t.co/w3hnanjjq7
O,912,@lovelygirlybits
end,912,end
O,912,fog
O,912,lingering
O,912,morning
O,912,http://t.co/xgxhbncx0u
O,924,@picturskewphoto
B-PER,924,@
B-PER,924,barrabest
B-PER,924,@
B-PER,924,angie_weather
end,924,end
O,924,wild
O,924,poppies
O,924,flowers
O,924,fluttering
O,924,summer
O,924,sun
B-LOC,924,#belfast
B-ORG,924,@
B-ORG,924,newslineweather
O,924,@weathercee
B-PER,924,@
B-PER,924,angie_weather
O,924,http://t.co/kvmw73jze7
O,934,@astro_reid
end,934,end
O,934,comes
O,934,rain
O,934,http://t.co/rqhoub2hoy
end,953,end
O,953,french
O,953,pm
B-PER,953,manuel
I-PER,953,valls
O,953,presents
O,953,resignation
O,953,government
O,953,president
O,953,amid
O,953,cabinet
O,953,row
O,953,economic
O,953,policies
O,953,http://t.co/lmfjmacvj7
end,960,end
O,960,oscar-winning
O,960,brilliant
O,960,actor
O,960,director
B-PER,960,richard
I-PER,960,attenborough
O,960,dies
O,960,aged
O,960,90
O,960,http://t.co/khkqt6xa7j
end,962,end
B-LOC,962,british
O,962,actor
O,962,film
O,962,director
B-PER,962,lord
I-PER,962,richard
I-PER,962,attenborough
O,962,died
O,962,age
O,962,90
O,962,son
O,962,tells
B-ORG,962,bbc
O,962,http://t.co/q09rnamd0q
end,965,end
B-LOC,965,uk
O,965,close
O,965,identifying
O,965,man
O,965,shown
B-ORG,965,islamic
I-ORG,965,state
O,965,video
O,965,killing
B-PER,965,james
I-PER,965,foley
B-LOC,965,uk
O,965,ambassador
O,965,says
O,965,http://t.co/e7ka4kdsw9
end,966,end
B-LOC,966,iran
O,966,says
O,966,shot
B-LOC,966,israeli
O,966,drone
O,966,near
B-LOC,966,natanz
O,966,nuclear
O,966,site
O,966,http://t.co/jl5vxxiwui
end,975,end
O,975,magnitude
O,975,6
O,975,earthquake
O,975,felt
B-LOC,975,san
I-LOC,975,francisco
I-LOC,975,bay
I-LOC,975,area
O,975,centred
B-LOC,975,american
I-LOC,975,canyon
B-ORG,975,usgs
end,975,end
O,975,strong
O,975,earthquakes
O,975,shake
B-LOC,975,iceland
B-LOC,975,bardarbunga
O,975,volcano
O,975,red
O,975,alert
O,975,eruption
B-ORG,975,icelandic
I-ORG,975,met
I-ORG,975,office
O,975,says
O,975,http://t.co/e5fiom4a9d
end,976,end
B-LOC,976,#ukraine
O,976,president
B-PER,976,poroshenko
O,976,pledges
O,976,spend
O,976,3bn
O,976,rearming
O,976,military
O,976,independence
O,976,day
O,976,parade
O,976,speech
O,976,http://t.co/hdtqwkcfns
end,979,end
O,979,british
O,979,national
O,979,residing
B-LOC,979,sierra
I-LOC,979,leone
O,979,tests
O,979,positive
O,979,ebola
O,979,virus
B-LOC,979,uk
B-ORG,979,department
I-ORG,979,health
O,979,says
O,979,http://t.co/4vaviyxpvi
end,980,end
O,980,car
O,980,bombs
O,980,explode
O,980,northern
B-LOC,980,iraqi
O,980,city
B-LOC,980,kirkuk
O,980,killing
O,980,people
O,980,officials
O,980,http://t.co/nlmafxvqun
end,995,end
I-ORG,995,defence
O,995,secretary
B-PER,995,chuck
I-PER,995,hagel
O,995,says
O,995,militants
O,995,seen
O,995,http://t.co/tvjhifxsae
end,996,end
O,996,human
O,996,rights
O,996,campaigner
B-PER,996,helen
I-PER,996,bamber
O,996,dies
O,996,age
O,996,89
O,996,http://t.co/tqcr7fj1yw
O,997,http://t.co/ywtakd01eu
end,1009,end
O,1009,0
O,1009,7
O,1009,rise
O,1009,pupils
O,1009,scoring
O,1009,c
O,1009,#gcseresults
B-LOC,1009,england
B-LOC,1009,wales
B-LOC,1009,n
I-LOC,1009,ireland
O,1009,http://t.co/wjcfrrthyr
end,1011,end
O,1011,irish
O,1011,prime
O,1011,minister
B-PER,1011,albert
I-PER,1011,reynolds
O,1011,dies
O,1011,http://t.co/zoifmkomym
end,1027,end
B-LOC,1027,uk
O,1027,foreign
O,1027,secretary
O,1027,says
O,1027,apparent
O,1027,beheading
O,1027,journalist
B-ORG,1027,islamic
I-ORG,1027,state
O,1027,appalling
O,1027,example
O,1027,brutality
O,1027,http://t.co/kmxlqzaq9v
end,1039,end
B-PER,1039,lord
I-PER,1039,rennard
O,1039,suspension
B-ORG,1039,@
B-ORG,1039,libdems
O,1039,membership
O,1039,lifted
O,1039,disciplinary
O,1039,proceedings
O,1039,dropped
end,1039,end
O,1039,child
O,1039,killed
B-LOC,1039,israeli
O,1039,air
O,1039,strike
B-LOC,1039,"#gaza,"
O,1039,local
O,1039,health
O,1039,officials
O,1039,http://t.co/cxlx3ywws1
end,1041,end
B-LOC,1041,german
O,1041,national
O,1041,arrested
O,1041,lorry
O,1041,15
O,1041,people
B-LOC,1041,eritrea
B-LOC,1041,kashmir
O,1041,stopped
B-LOC,1041,somerset
O,1041,police
O,1041,http://t.co/dp0fz5kg6r
end,1045,end
O,1045,man
O,1045,held
O,1045,suspicion
O,1045,manslaughter
O,1045,facilitating
O,1045,illegal
O,1045,entry
B-LOC,1045,uk
O,1045,man
O,1045,found
O,1045,dead
B-LOC,1045,tilbury
O,1045,docks
O,1045,http://t.co/w4oilsycd7
end,1051,end
B-LOC,1051,uk
O,1051,inflation
O,1051,falls
O,1051,1
O,1051,6
O,1051,july
O,1051,measured
O,1051,consumer
O,1051,prices
O,1051,index
O,1051,official
O,1051,figures
O,1051,http://t.co/38x3jswlxo
end,1057,end
O,1057,34
O,1057,people
O,1057,found
O,1057,alive
B-LOC,1057,tilbury
I-LOC,1057,docks
O,1057,container
O,1057,leave
O,1057,hospital
B-LOC,1057,uk
O,1057,immigration
O,1057,officials
O,1057,police
O,1057,http://t.co/apdmrtybrz
end,1060,end
O,1060,3
O,1060,men
O,1060,found
O,1060,guilty
O,1060,murdering
O,1060,young
O,1060,mother
B-PER,1060,sabrina
I-PER,1060,moss
O,1060,shot
O,1060,dead
B-LOC,1060,london
O,1060,celebrating
O,1060,birthday
end,1060,end
B-ORG,1060,uk
I-ORG,1060,home
I-ORG,1060,office
O,1060,pay
O,1060,£
O,1060,224m
O,1060,defence
O,1060,firm
B-ORG,1060,raytheon
O,1060,unlawful
O,1060,termination
O,1060,e-borders
O,1060,contract
end,1060,end
O,1060,arrest
O,1060,hold
O,1060,accountable
O,1060,officer
O,1060,shot
O,1060,son
B-LOC,1060,#ferguson
I-LOC,1060,missouri
B-PER,1060,#michaelbrown
O,1060,mother
O,1060,tells
B-ORG,1060,@
B-ORG,1060,gma
O,1060,http://t.co/pl4aqaahy2
end,1070,end
O,1070,prime
O,1070,minister
B-PER,1070,cameron
B-LOC,1070,united
I-LOC,1070,kingdom
O,1070,offered
O,1070,surveillance
O,1070,aircraft
B-LOC,1070,nigeria
O,1070,aid
O,1070,search
O,1070,kidnapped
O,1070,schoolgirls
B-ORG,1070,@
B-ORG,1070,skynewsbreak
end,1070,end
B-LOC,1070,uk
O,1070,cancer
O,1070,charity
O,1070,fundraiser
B-PER,1070,stephen
I-PER,1070,sutton
O,1070,dies
O,1070,sleep
O,1070,family
O,1070,says
B-ORG,1070,@
B-ORG,1070,pressassoc
O,1070,http://t.co/ib5xlkibhh
end,1088,end
O,1088,live
O,1088,video
O,1088,hospital
O,1088,officials
O,1088,hold
O,1088,news
O,1088,conference
O,1088,conditions
O,1088,injured
O,1088,circus
O,1088,performers
B-ORG,1088,@
B-ORG,1088,nbcnews
O,1088,https://t.co/xmqtklbh2f
end,1088,end
B-PER,1088,stuart
I-PER,1088,hall
O,1088,pleads
O,1088,guilty
O,1088,1
O,1088,charge
O,1088,indecent
O,1088,assault
O,1088,guilty
O,1088,20
O,1088,charges
B-ORG,1088,@
B-ORG,1088,skynewsbreak
O,1088,https://t.co/5hebdsxozx
end,1088,end
B-LOC,1088,uk
O,1088,news
O,1088,matters
O,1088,find
O,1088,breaking
O,1088,news
O,1088,app
O,1088,http://t.co/eqxzd5fr6x
end,1090,end
B-LOC,1090,uk
O,1090,news
O,1090,matters
O,1090,find
B-ORG,1090,breaking
I-ORG,1090,news
O,1090,app
O,1090,http://t.co/7ll034t2py
end,1093,end
B-PER,1093,joan
I-PER,1093,rivers
O,1093,remains
O,1093,condition
O,1093,surgery
O,1093,family
O,1093,says
O,1093,http://t.co/m8e0djtk2l
end,1095,end
B-LOC,1095,uk
O,1095,accused
O,1095,harbouring
O,1095,libyan
O,1095,cleric
O,1095,helped
O,1095,aid
O,1095,islamist
O,1095,insurgency
O,1095,http://t.co/mzrkm5ggpe
end,1098,end
B-ORG,1098,guardian
O,1098,page
O,1098,friday
O,1098,29
O,1098,august
O,1098,2014
O,1098,invaded
B-LOC,1098,kiev
O,1098,accuses
B-LOC,1098,russia
O,1098,http://t.co/ibqsxbpgjc
end,1101,end
B-ORG,1101,islamic
I-ORG,1101,state
O,1101,kills
O,1101,150
O,1101,captured
O,1101,troops
B-LOC,1101,syria
O,1101,activists
O,1101,http://t.co/zols0ojrud
end,1104,end
O,1104,people
O,1104,access
O,1104,mobile
O,1104,phones
O,1104,bog-standard
O,1104,sanitation
O,1104,world
O,1104,http://t.co/mhpd8itjur
end,1109,end
B-LOC,1109,ukraine
O,1109,accuses
B-LOC,1109,russia
O,1109,invading
O,1109,south-east
O,1109,help
O,1109,rebels
O,1109,http://t.co/gtpqj5evyp
end,1110,end
O,1110,golden
O,1110,sands
B-LOC,1110,folkestone
O,1110,artist
O,1110,buries
O,1110,£
O,1110,10
O,1110,000
O,1110,bullion
B-LOC,1110,beach
O,1110,http://t.co/vqayhadjbc
O,1114,http://t.co/c7rpgzz9c1
end,1117,end
B-ORG,1117,easyjet
O,1117,plane
O,1117,makes
O,1117,emergency
O,1117,landing
O,1117,smoke
O,1117,cockpit
O,1117,http://t.co/yicbra6s8k
end,1118,end
B-LOC,1118,rotherham
O,1118,child
O,1118,abuse
B-PER,1118,shaun
I-PER,1118,wright
O,1118,clings
O,1118,calls
O,1118,resign
O,1118,grow
O,1118,http://t.co/8pcaxxivxl
end,1119,end
O,1119,scottish
O,1119,referendum
B-PER,1119,david
I-PER,1119,cameron
O,1119,makes
O,1119,plea
O,1119,voters
O,1119,http://t.co/u4ibfzsm2h
end,1126,end
O,1126,closed
O,1126,shop
O,1126,deeply
O,1126,elitist
B-LOC,1126,britain
O,1126,says
O,1126,study
O,1126,http://t.co/w8qxmzcgep
end,1132,end
O,1132,culture
O,1132,denial
O,1132,leaving
B-LOC,1132,uk
O,1132,children
O,1132,risk
O,1132,abuse
O,1132,http://t.co/by9l94b1kk
end,1133,end
B-PER,1133,david
I-PER,1133,cameron
O,1133,mulls
O,1133,joining
B-PER,1133,obama
O,1133,bombing
B-ORG,1133,isis
B-LOC,1133,iraq
O,1133,http://t.co/jg6ynauedp
end,1134,end
O,1134,culture
O,1134,denial
O,1134,leaving
B-LOC,1134,uk
O,1134,children
O,1134,risk
O,1134,abuse
O,1134,says
O,1134,deputy
O,1134,children
O,1134,commissioner
O,1134,http://t.co/jymd4ml3mw
end,1135,end
B-PER,1135,mary
I-PER,1135,beard
O,1135,reveals
O,1135,befriended
B-ORG,1135,twitter
O,1135,trolls
O,1135,following
O,1135,online
O,1135,abuse
O,1135,http://t.co/mkml47viyl
end,1137,end
B-LOC,1137,arizona
O,1137,gun
O,1137,range
O,1137,reviewing
O,1137,policies
O,1137,nine-year-old
O,1137,kills
O,1137,instructor
O,1137,http://t.co/m0leuwb7lj
end,1138,end
O,1138,giant
O,1138,wasps
O,1138,nest
O,1138,found
O,1138,growing
O,1138,single
O,1138,bed
O,1138,spare
O,1138,bedroom
O,1138,http://t.co/1p503i5wjl
end,1150,end
O,1150,rape
O,1150,case
O,1150,warning
B-ORG,1150,tory
O,1150,plan
O,1150,rewrite
O,1150,human
O,1150,rights
O,1150,law
O,1150,http://t.co/n7kgealrii
end,1152,end
B-ORG,1152,ryanair
O,1152,launches
O,1152,business
O,1152,service
O,1152,http://t.co/tsc7aallvl
end,1155,end
O,1155,greatest
O,1155,design
O,1155,choice
B-ORG,1155,zara
O,1155,removes
O,1155,striped
O,1155,pyjamas
O,1155,yellow
O,1155,star
O,1155,http://t.co/3wykjmqvnb
end,1162,end
O,1162,australian
O,1162,pm
O,1162,leaves
O,1162,door
O,1162,open
O,1162,role
O,1162,us-led
B-LOC,1162,iraq
O,1162,strikes
O,1162,http://t.co/edof3dfzqg
end,1165,end
O,1165,water
O,1165,voles
O,1165,return
B-LOC,1165,cornwall
O,1165,http://t.co/o00os7ayqf
end,1169,end
O,1169,new
O,1169,assessments
O,1169,non-
O,1169,european
O,1169,nurses
O,1169,introduced
O,1169,http://t.co/umgpsxtwje
end,1172,end
B-ORG,1172,nato
O,1172,plans
O,1172,east
B-LOC,1172,european
O,1172,bases
O,1172,counter
O,1172,russian
O,1172,threat
O,1172,http://t.co/c8sjzaests
end,1173,end
B-ORG,1173,isis
O,1173,holding
O,1173,26
O,1173,year-old
O,1173,american
O,1173,aid
O,1173,worker
O,1173,hostage
O,1173,family
O,1173,says
O,1173,http://t.co/9njmhs9spv
end,1181,end
B-PER,1181,rebekah
I-PER,1181,brooks
O,1181,co-defendants
O,1181,try
O,1181,recoup
O,1181,£
O,1181,20m
O,1181,hacking
O,1181,trial
O,1181,costs
O,1181,http://t.co/ryycbgdxyw
end,1194,end
B-ORG,1194,met
O,1194,police
O,1194,publish
O,1194,stop
O,1194,search
O,1194,data
O,1194,http://t.co/ly07yos0uz
end,1197,end
O,1197,scottish
O,1197,independence
B-PER,1197,salmond
O,1197,scores
O,1197,victory
B-PER,1197,darling
O,1197,fractious
O,1197,debate
O,1197,http://t.co/qr4eyquq12
end,1199,end
O,1199,sex
O,1199,education
O,1199,begin
O,1199,seven
O,1199,claim
B-ORG,1199,lib
I-ORG,1199,dems
O,1199,http://t.co/hjrv0yivle
end,1200,end
B-PER,1200,harriet
I-PER,1200,harman
O,1200,accuses
B-ORG,1200,tories
O,1200,relying
O,1200,shady
O,1200,money
O,1200,http://t.co/wsyys9vkmy
end,1211,end
B-PER,1211,duchess
I-PER,1211,cambridge
O,1211,reveals
O,1211,childhood
O,1211,scar
